label	definition_premises	definition_features	corpus_mode	scope	corpus	premise	prover	min_occ_bucket	goals	solved_goals	baseline_solved_goals	goal_net	goal_gains	goal_losses	n32_goal_gains	n32_goal_losses	n32_goal_net	n32_regression_flag	attempts	solved_attempts	baseline_solved_attempts	attempt_net	attempt_gains	attempt_losses
ds32-df4	32	4	full	bucket	all	all	all	<=4	183	89	90	-1	0	1	2	1	1	REGRESSION	1464	552	532	20	32	12
ds32-df4	32	4	full	bucket	all	all	all	rest	783	606	597	9	11	2	20	1	19	REGRESSION	6264	4252	4175	77	86	9
ds32-df4	32	4	full	n32	all	N=32	all	all	1176	753	697	56	58	2	58	2	56	REGRESSION	4704	2723	2519	204	221	17
ds32-df4	32	4	full	exact_attempt	stdlib-regression	knn-32	eprover	all										diagnostic	1121	645	598	47	52	5
ds32-df4	32	4	full	exact_attempt	stdlib-regression	knn-32	vampire	all										diagnostic	1121	676	625	51	53	2
ds32-df4	32	4	full	exact_attempt	stdlib-regression	knn-1024	eprover	all										diagnostic	1121	585	578	7	12	5
ds32-df4	32	4	full	exact_attempt	stdlib-regression	knn-1024	vampire	all										diagnostic	1121	662	649	13	18	5
ds32-df4	32	4	full	exact_attempt	stdlib-regression	nbayes-32	eprover	all										diagnostic	1121	637	596	41	48	7
ds32-df4	32	4	full	exact_attempt	stdlib-regression	nbayes-32	vampire	all										diagnostic	1121	679	626	53	56	3
ds32-df4	32	4	full	exact_attempt	stdlib-regression	nbayes-1024	eprover	all										diagnostic	1121	591	579	12	15	3
ds32-df4	32	4	full	exact_attempt	stdlib-regression	nbayes-1024	vampire	all										diagnostic	1121	660	634	26	28	2
ds32-df4	32	4	full	exact_attempt	dependent-slice	knn-32	eprover	all										diagnostic	6	5	3	2	2	0
ds32-df4	32	4	full	exact_attempt	dependent-slice	knn-32	vampire	all										diagnostic	6	5	3	2	2	0
ds32-df4	32	4	full	exact_attempt	dependent-slice	knn-1024	eprover	all										diagnostic	6	5	4	1	1	0
ds32-df4	32	4	full	exact_attempt	dependent-slice	knn-1024	vampire	all										diagnostic	6	5	4	1	1	0
ds32-df4	32	4	full	exact_attempt	dependent-slice	nbayes-32	eprover	all										diagnostic	6	5	3	2	2	0
ds32-df4	32	4	full	exact_attempt	dependent-slice	nbayes-32	vampire	all										diagnostic	6	5	3	2	2	0
ds32-df4	32	4	full	exact_attempt	dependent-slice	nbayes-1024	eprover	all										diagnostic	6	4	4	0	0	0
ds32-df4	32	4	full	exact_attempt	dependent-slice	nbayes-1024	vampire	all										diagnostic	6	5	4	1	1	0
ds32-df4	32	4	full	exact_attempt	external-equations	knn-32	eprover	all										diagnostic	49	17	16	1	1	0
ds32-df4	32	4	full	exact_attempt	external-equations	knn-32	vampire	all										diagnostic	49	17	16	1	1	0
ds32-df4	32	4	full	exact_attempt	external-equations	knn-1024	eprover	all										diagnostic	49	18	17	1	1	0
ds32-df4	32	4	full	exact_attempt	external-equations	knn-1024	vampire	all										diagnostic	49	18	16	2	2	0
ds32-df4	32	4	full	exact_attempt	external-equations	nbayes-32	eprover	all										diagnostic	49	16	15	1	1	0
ds32-df4	32	4	full	exact_attempt	external-equations	nbayes-32	vampire	all										diagnostic	49	16	15	1	1	0
ds32-df4	32	4	full	exact_attempt	external-equations	nbayes-1024	eprover	all										diagnostic	49	17	17	0	0	0
ds32-df4	32	4	full	exact_attempt	external-equations	nbayes-1024	vampire	all										diagnostic	49	18	18	0	0	0
ds32-df16	32	16	full	aggregate	all	all	all	all	1176	782	754	28	31	3	57	1	56	REGRESSION	9408	5327	5043	284	320	36
ds32-df16	32	16	full	corpus	stdlib-regression	all	all	all	1121	759	731	28	31	3	54	1	53	REGRESSION	8968	5149	4885	264	300	36
ds32-df16	32	16	full	corpus	dependent-slice	all	all	all	6	5	5	0	0	0	2	0	2	clear	48	39	28	11	11	0
ds32-df16	32	16	full	corpus	external-equations	all	all	all	49	18	18	0	0	0	1	0	1	clear	392	139	130	9	9	0
ds32-df16	32	16	full	bucket	all	all	all	<=1	210	83	67	16	18	2	34	0	34	clear	1680	506	336	170	181	11
ds32-df16	32	16	full	bucket	all	all	all	<=4	183	89	90	-1	0	1	2	1	1	REGRESSION	1464	556	532	24	34	10
ds32-df16	32	16	full	bucket	all	all	all	rest	783	610	597	13	13	0	21	0	21	clear	6264	4265	4175	90	105	15
ds32-df16	32	16	full	n32	all	N=32	all	all	1176	753	697	56	57	1	57	1	56	REGRESSION	4704	2731	2519	212	230	18
ds32-df16	32	16	full	exact_attempt	stdlib-regression	knn-32	eprover	all										diagnostic	1121	645	598	47	52	5
ds32-df16	32	16	full	exact_attempt	stdlib-regression	knn-32	vampire	all										diagnostic	1121	677	625	52	55	3
ds32-df16	32	16	full	exact_attempt	stdlib-regression	knn-1024	eprover	all										diagnostic	1121	583	578	5	13	8
ds32-df16	32	16	full	exact_attempt	stdlib-regression	knn-1024	vampire	all										diagnostic	1121	664	649	15	23	8
ds32-df16	32	16	full	exact_attempt	stdlib-regression	nbayes-32	eprover	all										diagnostic	1121	641	596	45	52	7
ds32-df16	32	16	full	exact_attempt	stdlib-regression	nbayes-32	vampire	all										diagnostic	1121	680	626	54	57	3
ds32-df16	32	16	full	exact_attempt	stdlib-regression	nbayes-1024	eprover	all										diagnostic	1121	599	579	20	21	1
ds32-df16	32	16	full	exact_attempt	stdlib-regression	nbayes-1024	vampire	all										diagnostic	1121	660	634	26	27	1
ds32-df16	32	16	full	exact_attempt	dependent-slice	knn-32	eprover	all										diagnostic	6	5	3	2	2	0
ds32-df16	32	16	full	exact_attempt	dependent-slice	knn-32	vampire	all										diagnostic	6	5	3	2	2	0
ds32-df16	32	16	full	exact_attempt	dependent-slice	knn-1024	eprover	all										diagnostic	6	5	4	1	1	0
ds32-df16	32	16	full	exact_attempt	dependent-slice	knn-1024	vampire	all										diagnostic	6	5	4	1	1	0
ds32-df16	32	16	full	exact_attempt	dependent-slice	nbayes-32	eprover	all										diagnostic	6	5	3	2	2	0
ds32-df16	32	16	full	exact_attempt	dependent-slice	nbayes-32	vampire	all										diagnostic	6	5	3	2	2	0
ds32-df16	32	16	full	exact_attempt	dependent-slice	nbayes-1024	eprover	all										diagnostic	6	4	4	0	0	0
ds32-df16	32	16	full	exact_attempt	dependent-slice	nbayes-1024	vampire	all										diagnostic	6	5	4	1	1	0
ds32-df16	32	16	full	exact_attempt	external-equations	knn-32	eprover	all										diagnostic	49	18	16	2	2	0
ds32-df16	32	16	full	exact_attempt	external-equations	knn-32	vampire	all										diagnostic	49	18	16	2	2	0
ds32-df16	32	16	full	exact_attempt	external-equations	knn-1024	eprover	all										diagnostic	49	18	17	1	1	0
ds32-df16	32	16	full	exact_attempt	external-equations	knn-1024	vampire	all										diagnostic	49	18	16	2	2	0
ds32-df16	32	16	full	exact_attempt	external-equations	nbayes-32	eprover	all										diagnostic	49	16	15	1	1	0
ds32-df16	32	16	full	exact_attempt	external-equations	nbayes-32	vampire	all										diagnostic	49	16	15	1	1	0
ds32-df16	32	16	full	exact_attempt	external-equations	nbayes-1024	eprover	all										diagnostic	49	17	17	0	0	0
ds32-df16	32	16	full	exact_attempt	external-equations	nbayes-1024	vampire	all										diagnostic	49	18	18	0	0	0
