label	config	corpus	premise	prover	generated	theorems	success_rate	recon_successes	recon_rate_on_atp	def_constants	total_bytes	avg_bytes	max_bytes	avg_lines	max_lines	consistency_outputs	consistency_hits
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	nbayes-64	z3	6	5	0.833333	5	1.000000	74	380679	63446.5	112421	218.8	318	0	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	nbayes-64	cvc4	6	4	0.666667	4	1.000000	74	380679	63446.5	112421	218.8	318	0	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	nbayes-128	eprover	6	5	0.833333	5	1.000000	129	858564	143094.0	284854	457.7	700	6	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	nbayes-128	vampire	6	5	0.833333	5	1.000000	129	858564	143094.0	284854	457.7	700	6	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	nbayes-128	z3	6	5	0.833333	5	1.000000	129	858564	143094.0	284854	457.7	700	0	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	nbayes-128	cvc4	6	5	0.833333	5	1.000000	129	858564	143094.0	284854	457.7	700	0	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	nbayes-256	eprover	6	5	0.833333	5	1.000000	233	3083149	513858.2	1578157	902.3	1379	6	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	nbayes-256	vampire	6	5	0.833333	5	1.000000	233	3083149	513858.2	1578157	902.3	1379	6	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	nbayes-256	z3	6	5	0.833333	5	1.000000	233	3083149	513858.2	1578157	902.3	1379	0	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	nbayes-256	cvc4	6	5	0.833333	5	1.000000	233	3083149	513858.2	1578157	902.3	1379	0	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	nbayes-1024	eprover	6	5	0.833333	5	1.000000	543	27155024	4525837.3	7700302	2900.5	3369	6	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	nbayes-1024	vampire	6	5	0.833333	5	1.000000	543	27155024	4525837.3	7700302	2900.5	3369	6	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	nbayes-1024	z3	6	5	0.833333	5	1.000000	543	27155024	4525837.3	7700302	2900.5	3369	0	0
stage2-winner	loo-erasure-guards-decl-skips	dependent-slice	nbayes-1024	cvc4	6	4	0.666667	4	1.000000	543	27155024	4525837.3	7700302	2900.5	3369	0	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	knn-32	eprover	2	2	1.000000	2	1.000000	19	125651	62825.5	101764	245.5	386	2	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	knn-32	vampire	2	2	1.000000	2	1.000000	19	125651	62825.5	101764	245.5	386	2	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	knn-32	z3	2	2	1.000000	2	1.000000	19	125651	62825.5	101764	245.5	386	0	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	knn-32	cvc4	2	1	0.500000	1	1.000000	19	125651	62825.5	101764	245.5	386	0	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	knn-64	eprover	2	2	1.000000	2	1.000000	33	333271	166635.5	287201	612.5	1039	2	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	knn-64	vampire	2	2	1.000000	2	1.000000	33	333271	166635.5	287201	612.5	1039	2	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	knn-64	z3	2	2	1.000000	2	1.000000	33	333271	166635.5	287201	612.5	1039	0	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	knn-64	cvc4	2	1	0.500000	1	1.000000	33	333271	166635.5	287201	612.5	1039	0	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	knn-128	eprover	2	2	1.000000	2	1.000000	70	862068	431034.0	758040	1522.0	2647	2	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	knn-128	vampire	2	2	1.000000	2	1.000000	70	862068	431034.0	758040	1522.0	2647	2	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	knn-128	z3	2	2	1.000000	2	1.000000	70	862068	431034.0	758040	1522.0	2647	0	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	knn-128	cvc4	2	2	1.000000	2	1.000000	70	862068	431034.0	758040	1522.0	2647	0	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	knn-256	eprover	2	2	1.000000	2	1.000000	96	1051000	525500.0	874945	1830.5	3029	2	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	knn-256	vampire	2	2	1.000000	2	1.000000	96	1051000	525500.0	874945	1830.5	3029	2	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	knn-256	z3	2	2	1.000000	2	1.000000	96	1051000	525500.0	874945	1830.5	3029	0	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	knn-256	cvc4	2	2	1.000000	2	1.000000	96	1051000	525500.0	874945	1830.5	3029	0	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	knn-1024	eprover	2	2	1.000000	2	1.000000	206	2061013	1030506.5	1395697	3246.0	4513	2	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	knn-1024	vampire	2	2	1.000000	2	1.000000	206	2061013	1030506.5	1395697	3246.0	4513	2	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	knn-1024	z3	2	2	1.000000	2	1.000000	206	2061013	1030506.5	1395697	3246.0	4513	0	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	knn-1024	cvc4	2	2	1.000000	2	1.000000	206	2061013	1030506.5	1395697	3246.0	4513	0	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	nbayes-32	eprover	2	2	1.000000	2	1.000000	15	46202	23101.0	26252	105.5	116	2	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	nbayes-32	vampire	2	2	1.000000	2	1.000000	15	46202	23101.0	26252	105.5	116	2	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	nbayes-32	z3	2	2	1.000000	2	1.000000	15	46202	23101.0	26252	105.5	116	0	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	nbayes-32	cvc4	2	0	0.000000	0	0.000000	15	46202	23101.0	26252	105.5	116	0	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	nbayes-64	eprover	2	2	1.000000	2	1.000000	23	82447	41223.5	43852	175.0	182	2	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	nbayes-64	vampire	2	2	1.000000	2	1.000000	23	82447	41223.5	43852	175.0	182	2	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	nbayes-64	z3	2	2	1.000000	2	1.000000	23	82447	41223.5	43852	175.0	182	0	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	nbayes-64	cvc4	2	0	0.000000	0	0.000000	23	82447	41223.5	43852	175.0	182	0	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	nbayes-128	eprover	2	2	1.000000	2	1.000000	33	148204	74102.0	74328	297.5	305	2	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	nbayes-128	vampire	2	2	1.000000	2	1.000000	33	148204	74102.0	74328	297.5	305	2	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	nbayes-128	z3	2	2	1.000000	2	1.000000	33	148204	74102.0	74328	297.5	305	0	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	nbayes-128	cvc4	2	2	1.000000	2	1.000000	33	148204	74102.0	74328	297.5	305	0	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	nbayes-256	eprover	2	2	1.000000	2	1.000000	62	301002	150501.0	154876	568.0	578	2	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	nbayes-256	vampire	2	2	1.000000	2	1.000000	62	301002	150501.0	154876	568.0	578	2	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	nbayes-256	z3	2	2	1.000000	2	1.000000	62	301002	150501.0	154876	568.0	578	0	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	nbayes-256	cvc4	2	2	1.000000	2	1.000000	62	301002	150501.0	154876	568.0	578	0	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	nbayes-1024	eprover	2	2	1.000000	2	1.000000	210	1436423	718211.5	796121	2282.5	2452	2	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	nbayes-1024	vampire	2	2	1.000000	2	1.000000	210	1436423	718211.5	796121	2282.5	2452	2	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	nbayes-1024	z3	2	2	1.000000	2	1.000000	210	1436423	718211.5	796121	2282.5	2452	0	0
stage2-winner	loo-erasure-guards-decl-skips	external-equations	nbayes-1024	cvc4	2	2	1.000000	2	1.000000	210	1436423	718211.5	796121	2282.5	2452	0	0
