label	config	decl_skips	corpus	premise	prover	generated	theorems	success_rate	def_constants	total_bytes	avg_bytes	max_bytes	avg_lines	max_lines	consistency_outputs	consistency_hits
stage1-loo-split-case-axioms-decl-skips	loo-split-case-axioms	true	dependent-slice	256	eprover	6	3	0.500000	229	3689911	614985.2	2408735	1105.0	2810	6	0
stage1-loo-split-case-axioms-decl-skips	loo-split-case-axioms	true	dependent-slice	256	vampire	6	2	0.333333	229	3689911	614985.2	2408735	1105.0	2810	6	0
stage1-loo-split-case-axioms-decl-skips	loo-split-case-axioms	true	dependent-slice	1024	eprover	6	2	0.333333	623	17356711	2892785.2	7606683	3254.8	4991	6	0
stage1-loo-split-case-axioms-decl-skips	loo-split-case-axioms	true	dependent-slice	1024	vampire	6	3	0.500000	623	17356711	2892785.2	7606683	3254.8	4991	6	0
stage1-loo-split-case-axioms-decl-skips	loo-split-case-axioms	true	external-equations	64	eprover	0	0	0.000000	0	0	0.0	0	0.0	0	0	0
stage1-loo-split-case-axioms-decl-skips	loo-split-case-axioms	true	external-equations	64	vampire	0	0	0.000000	0	0	0.0	0	0.0	0	0	0
stage1-loo-split-case-axioms-decl-skips	loo-split-case-axioms	true	external-equations	256	eprover	0	0	0.000000	0	0	0.0	0	0.0	0	0	0
stage1-loo-split-case-axioms-decl-skips	loo-split-case-axioms	true	external-equations	256	vampire	0	0	0.000000	0	0	0.0	0	0.0	0	0	0
stage1-loo-split-case-axioms-decl-skips	loo-split-case-axioms	true	external-equations	1024	eprover	0	0	0.000000	0	0	0.0	0	0.0	0	0	0
stage1-loo-split-case-axioms-decl-skips	loo-split-case-axioms	true	external-equations	1024	vampire	0	0	0.000000	0	0	0.0	0	0.0	0	0	0
stage1-loo-wf-recursion-eqs	loo-wf-recursion-eqs	false	stdlib-regression	64	eprover	3	2	0.666667	31	146888	48962.7	66077	172.0	228	3	0
stage1-loo-wf-recursion-eqs	loo-wf-recursion-eqs	false	stdlib-regression	64	vampire	3	3	1.000000	31	146888	48962.7	66077	172.0	228	3	0
stage1-loo-wf-recursion-eqs	loo-wf-recursion-eqs	false	stdlib-regression	256	eprover	3	2	0.666667	141	729225	243075.0	420182	741.7	1180	3	0
stage1-loo-wf-recursion-eqs	loo-wf-recursion-eqs	false	stdlib-regression	256	vampire	3	2	0.666667	141	729225	243075.0	420182	741.7	1180	3	0
stage1-loo-wf-recursion-eqs	loo-wf-recursion-eqs	false	stdlib-regression	1024	eprover	3	3	1.000000	507	4130582	1376860.7	1977270	3272.0	4038	3	0
stage1-loo-wf-recursion-eqs	loo-wf-recursion-eqs	false	stdlib-regression	1024	vampire	3	0	0.000000	507	4130582	1376860.7	1977270	3272.0	4038	3	0
stage1-loo-wf-recursion-eqs	loo-wf-recursion-eqs	false	dependent-slice	64	eprover	6	4	0.666667	85	472085	78680.8	136281	285.5	492	6	0
stage1-loo-wf-recursion-eqs	loo-wf-recursion-eqs	false	dependent-slice	64	vampire	6	3	0.500000	85	472085	78680.8	136281	285.5	492	6	0
stage1-loo-wf-recursion-eqs	loo-wf-recursion-eqs	false	dependent-slice	256	eprover	6	4	0.666667	229	4875870	812645.0	3666348	1201.7	3298	6	0
stage1-loo-wf-recursion-eqs	loo-wf-recursion-eqs	false	dependent-slice	256	vampire	6	2	0.333333	229	4875870	812645.0	3666348	1201.7	3298	6	0
stage1-loo-wf-recursion-eqs	loo-wf-recursion-eqs	false	dependent-slice	1024	eprover	6	3	0.500000	624	20934434	3489072.3	8850066	3665.2	5524	6	0
stage1-loo-wf-recursion-eqs	loo-wf-recursion-eqs	false	dependent-slice	1024	vampire	6	2	0.333333	624	20934434	3489072.3	8850066	3665.2	5524	6	0
stage1-loo-wf-recursion-eqs	loo-wf-recursion-eqs	false	external-equations	64	eprover	2	1	0.500000	33	331987	165993.5	286746	605.5	1028	2	0
stage1-loo-wf-recursion-eqs	loo-wf-recursion-eqs	false	external-equations	64	vampire	2	0	0.000000	33	331987	165993.5	286746	605.5	1028	2	0
stage1-loo-wf-recursion-eqs	loo-wf-recursion-eqs	false	external-equations	256	eprover	2	1	0.500000	96	1043554	521777.0	868316	1807.0	2985	2	0
stage1-loo-wf-recursion-eqs	loo-wf-recursion-eqs	false	external-equations	256	vampire	2	0	0.000000	96	1043554	521777.0	868316	1807.0	2985	2	0
stage1-loo-wf-recursion-eqs	loo-wf-recursion-eqs	false	external-equations	1024	eprover	2	1	0.500000	205	2063433	1031716.5	1393220	3226.5	4471	2	0
stage1-loo-wf-recursion-eqs	loo-wf-recursion-eqs	false	external-equations	1024	vampire	2	0	0.000000	205	2063433	1031716.5	1393220	3226.5	4471	2	0
stage1-loo-wf-recursion-eqs-decl-skips	loo-wf-recursion-eqs	true	stdlib-regression	64	eprover	3	2	0.666667	31	146888	48962.7	66077	172.0	228	3	0
stage1-loo-wf-recursion-eqs-decl-skips	loo-wf-recursion-eqs	true	stdlib-regression	64	vampire	3	3	1.000000	31	146888	48962.7	66077	172.0	228	3	0
stage1-loo-wf-recursion-eqs-decl-skips	loo-wf-recursion-eqs	true	stdlib-regression	256	eprover	3	2	0.666667	141	727923	242641.0	418880	740.3	1176	3	0
stage1-loo-wf-recursion-eqs-decl-skips	loo-wf-recursion-eqs	true	stdlib-regression	256	vampire	3	3	1.000000	141	727923	242641.0	418880	740.3	1176	3	0
stage1-loo-wf-recursion-eqs-decl-skips	loo-wf-recursion-eqs	true	stdlib-regression	1024	eprover	3	3	1.000000	507	4118939	1372979.7	1975968	3266.7	4034	3	0
stage1-loo-wf-recursion-eqs-decl-skips	loo-wf-recursion-eqs	true	stdlib-regression	1024	vampire	3	2	0.666667	507	4118939	1372979.7	1975968	3266.7	4034	3	0
stage1-loo-wf-recursion-eqs-decl-skips	loo-wf-recursion-eqs	true	dependent-slice	64	eprover	6	4	0.666667	85	469490	78248.3	134979	284.2	488	6	0
stage1-loo-wf-recursion-eqs-decl-skips	loo-wf-recursion-eqs	true	dependent-slice	64	vampire	6	4	0.666667	85	469490	78248.3	134979	284.2	488	6	0
stage1-loo-wf-recursion-eqs-decl-skips	loo-wf-recursion-eqs	true	dependent-slice	256	eprover	6	4	0.666667	229	4869652	811608.7	3662725	1198.7	3288	6	0
stage1-loo-wf-recursion-eqs-decl-skips	loo-wf-recursion-eqs	true	dependent-slice	256	vampire	6	4	0.666667	229	4869652	811608.7	3662725	1198.7	3288	6	0
stage1-loo-wf-recursion-eqs-decl-skips	loo-wf-recursion-eqs	true	dependent-slice	1024	eprover	6	3	0.500000	624	20903064	3483844.0	8848773	3656.2	5514	6	0
stage1-loo-wf-recursion-eqs-decl-skips	loo-wf-recursion-eqs	true	dependent-slice	1024	vampire	6	4	0.666667	624	20903064	3483844.0	8848773	3656.2	5514	6	0
stage1-loo-wf-recursion-eqs-decl-skips	loo-wf-recursion-eqs	true	external-equations	64	eprover	2	1	0.500000	33	328554	164277.0	283347	600.5	1018	2	0
stage1-loo-wf-recursion-eqs-decl-skips	loo-wf-recursion-eqs	true	external-equations	64	vampire	2	1	0.500000	33	328554	164277.0	283347	600.5	1018	2	0
stage1-loo-wf-recursion-eqs-decl-skips	loo-wf-recursion-eqs	true	external-equations	256	eprover	2	1	0.500000	96	1040103	520051.5	864911	1802.0	2975	2	0
stage1-loo-wf-recursion-eqs-decl-skips	loo-wf-recursion-eqs	true	external-equations	256	vampire	2	1	0.500000	96	1040103	520051.5	864911	1802.0	2975	2	0
stage1-loo-wf-recursion-eqs-decl-skips	loo-wf-recursion-eqs	true	external-equations	1024	eprover	2	1	0.500000	205	2047610	1023805.0	1384590	3211.5	4453	2	0
stage1-loo-wf-recursion-eqs-decl-skips	loo-wf-recursion-eqs	true	external-equations	1024	vampire	2	1	0.500000	205	2047610	1023805.0	1384590	3211.5	4453	2	0
