label	config	decl_skips	corpus	premise	prover	generated	theorems	success_rate	def_constants	total_bytes	avg_bytes	max_bytes	avg_lines	max_lines	consistency_outputs	consistency_hits
screening-loo-indexed-families	loo-indexed-families	false	stdlib-regression	64	vampire	3	3	1.000000	46	211021	70340.3	111908	235.0	370	3	0
screening-loo-indexed-families	loo-indexed-families	false	stdlib-regression	256	eprover	3	3	1.000000	179	1143004	381001.3	502743	925.7	1316	0	0
screening-loo-indexed-families	loo-indexed-families	false	stdlib-regression	256	vampire	3	3	1.000000	179	1143004	381001.3	502743	925.7	1316	0	0
screening-loo-indexed-families	loo-indexed-families	false	stdlib-regression	1024	eprover	3	3	1.000000	490	4573897	1524632.3	2227485	3343.3	4178	0	0
screening-loo-indexed-families	loo-indexed-families	false	stdlib-regression	1024	vampire	3	3	1.000000	490	4573897	1524632.3	2227485	3343.3	4178	0	0
screening-loo-indexed-families	loo-indexed-families	false	dependent-slice	64	eprover	13	9	0.692308	208	1534989	118076.1	198360	370.6	614	13	0
screening-loo-indexed-families	loo-indexed-families	false	dependent-slice	64	vampire	13	9	0.692308	208	1534989	118076.1	198360	370.6	614	13	0
screening-loo-indexed-families	loo-indexed-families	false	dependent-slice	256	eprover	13	7	0.538462	507	11564341	889564.7	3435664	1384.7	2125	0	0
screening-loo-indexed-families	loo-indexed-families	false	dependent-slice	256	vampire	13	9	0.692308	507	11564341	889564.7	3435664	1384.7	2125	0	0
screening-loo-indexed-families	loo-indexed-families	false	dependent-slice	1024	eprover	13	7	0.538462	1010	45385667	3491205.2	4672994	4397.0	7174	0	0
screening-loo-indexed-families	loo-indexed-families	false	dependent-slice	1024	vampire	13	8	0.615385	1010	45385667	3491205.2	4672994	4397.0	7174	0	0
screening-loo-indexed-families	loo-indexed-families	false	external-equations	64	eprover	2	2	1.000000	36	271892	135946.0	139366	407.0	415	2	0
screening-loo-indexed-families	loo-indexed-families	false	external-equations	64	vampire	2	2	1.000000	36	271892	135946.0	139366	407.0	415	2	0
screening-loo-indexed-families	loo-indexed-families	false	external-equations	256	eprover	2	2	1.000000	87	683233	341616.5	412017	950.0	1081	0	0
screening-loo-indexed-families	loo-indexed-families	false	external-equations	256	vampire	2	2	1.000000	87	683233	341616.5	412017	950.0	1081	0	0
screening-loo-indexed-families	loo-indexed-families	false	external-equations	1024	eprover	2	2	1.000000	203	1825824	912912.0	1033856	2482.0	2713	0	0
screening-loo-indexed-families	loo-indexed-families	false	external-equations	1024	vampire	2	2	1.000000	203	1825824	912912.0	1033856	2482.0	2713	0	0
screening-loo-indexed-families-decl-skips	loo-indexed-families	true	stdlib-regression	64	eprover	3	3	1.000000	46	211022	70340.7	111908	235.0	370	3	0
screening-loo-indexed-families-decl-skips	loo-indexed-families	true	stdlib-regression	64	vampire	3	3	1.000000	46	211022	70340.7	111908	235.0	370	3	0
screening-loo-indexed-families-decl-skips	loo-indexed-families	true	stdlib-regression	256	eprover	3	3	1.000000	179	1143004	381001.3	502743	925.7	1316	0	0
screening-loo-indexed-families-decl-skips	loo-indexed-families	true	stdlib-regression	256	vampire	3	3	1.000000	179	1143004	381001.3	502743	925.7	1316	0	0
screening-loo-indexed-families-decl-skips	loo-indexed-families	true	stdlib-regression	1024	eprover	3	3	1.000000	490	4573903	1524634.3	2227485	3343.3	4178	0	0
screening-loo-indexed-families-decl-skips	loo-indexed-families	true	stdlib-regression	1024	vampire	3	3	1.000000	490	4573903	1524634.3	2227485	3343.3	4178	0	0
screening-loo-indexed-families-decl-skips	loo-indexed-families	true	dependent-slice	64	eprover	13	9	0.692308	208	1533633	117971.8	197650	370.3	614	13	0
screening-loo-indexed-families-decl-skips	loo-indexed-families	true	dependent-slice	64	vampire	13	9	0.692308	208	1533633	117971.8	197650	370.3	614	13	0
screening-loo-indexed-families-decl-skips	loo-indexed-families	true	dependent-slice	256	eprover	13	7	0.538462	507	11560898	889299.8	3435664	1383.9	2123	0	0
screening-loo-indexed-families-decl-skips	loo-indexed-families	true	dependent-slice	256	vampire	13	9	0.692308	507	11560898	889299.8	3435664	1383.9	2123	0	0
screening-loo-indexed-families-decl-skips	loo-indexed-families	true	dependent-slice	1024	eprover	13	7	0.538462	1010	45381501	3490884.7	4672308	4396.1	7172	0	0
screening-loo-indexed-families-decl-skips	loo-indexed-families	true	dependent-slice	1024	vampire	13	8	0.615385	1010	45381501	3490884.7	4672308	4396.1	7172	0	0
screening-loo-indexed-families-decl-skips	loo-indexed-families	true	external-equations	64	eprover	2	2	1.000000	36	271902	135951.0	139366	407.0	415	2	0
screening-loo-indexed-families-decl-skips	loo-indexed-families	true	external-equations	64	vampire	2	2	1.000000	36	271902	135951.0	139366	407.0	415	2	0
screening-loo-indexed-families-decl-skips	loo-indexed-families	true	external-equations	256	eprover	2	2	1.000000	87	683249	341624.5	412033	950.0	1081	0	0
screening-loo-indexed-families-decl-skips	loo-indexed-families	true	external-equations	256	vampire	2	2	1.000000	87	683249	341624.5	412033	950.0	1081	0	0
screening-loo-indexed-families-decl-skips	loo-indexed-families	true	external-equations	1024	eprover	2	2	1.000000	203	1825840	912920.0	1033872	2482.0	2713	0	0
screening-loo-indexed-families-decl-skips	loo-indexed-families	true	external-equations	1024	vampire	2	2	1.000000	203	1825840	912920.0	1033872	2482.0	2713	0	0
screening-loo-rigid-clash-pruning	loo-rigid-clash-pruning	false	stdlib-regression	64	eprover	3	3	1.000000	46	211021	70340.3	111908	235.0	370	3	0
screening-loo-rigid-clash-pruning	loo-rigid-clash-pruning	false	stdlib-regression	64	vampire	3	3	1.000000	46	211021	70340.3	111908	235.0	370	3	0
screening-loo-rigid-clash-pruning	loo-rigid-clash-pruning	false	stdlib-regression	256	eprover	3	3	1.000000	179	1143004	381001.3	502743	925.7	1316	0	0
screening-loo-rigid-clash-pruning	loo-rigid-clash-pruning	false	stdlib-regression	256	vampire	3	3	1.000000	179	1143004	381001.3	502743	925.7	1316	0	0
screening-loo-rigid-clash-pruning	loo-rigid-clash-pruning	false	stdlib-regression	1024	eprover	3	3	1.000000	490	4579389	1526463.0	2227480	3346.0	4178	0	0
screening-loo-rigid-clash-pruning	loo-rigid-clash-pruning	false	stdlib-regression	1024	vampire	3	3	1.000000	490	4579389	1526463.0	2227480	3346.0	4178	0	0
screening-loo-rigid-clash-pruning	loo-rigid-clash-pruning	false	dependent-slice	64	eprover	13	9	0.692308	209	1585336	121948.9	198592	380.5	614	13	1
screening-loo-rigid-clash-pruning	loo-rigid-clash-pruning	false	dependent-slice	64	vampire	13	8	0.615385	209	1585336	121948.9	198592	380.5	614	13	1
screening-loo-rigid-clash-pruning	loo-rigid-clash-pruning	false	dependent-slice	256	eprover	13	8	0.615385	508	11734297	902638.2	3436418	1415.1	2308	0	0
screening-loo-rigid-clash-pruning	loo-rigid-clash-pruning	false	dependent-slice	256	vampire	13	8	0.615385	508	11734297	902638.2	3436418	1415.1	2308	0	0
screening-loo-rigid-clash-pruning	loo-rigid-clash-pruning	false	dependent-slice	1024	eprover	13	7	0.538462	1011	45579569	3506120.7	4751886	4428.3	7357	0	0
screening-loo-rigid-clash-pruning	loo-rigid-clash-pruning	false	dependent-slice	1024	vampire	13	8	0.615385	1011	45579569	3506120.7	4751886	4428.3	7357	0	0
screening-loo-rigid-clash-pruning	loo-rigid-clash-pruning	false	external-equations	64	eprover	2	2	1.000000	36	271892	135946.0	139366	407.0	415	2	0
screening-loo-rigid-clash-pruning	loo-rigid-clash-pruning	false	external-equations	64	vampire	2	2	1.000000	36	271892	135946.0	139366	407.0	415	2	0
screening-loo-rigid-clash-pruning	loo-rigid-clash-pruning	false	external-equations	256	eprover	2	2	1.000000	87	683233	341616.5	412017	950.0	1081	0	0
screening-loo-rigid-clash-pruning	loo-rigid-clash-pruning	false	external-equations	256	vampire	2	2	1.000000	87	683233	341616.5	412017	950.0	1081	0	0
screening-loo-rigid-clash-pruning	loo-rigid-clash-pruning	false	external-equations	1024	eprover	2	2	1.000000	203	1834325	917162.5	1042357	2484.0	2717	0	0
screening-loo-rigid-clash-pruning	loo-rigid-clash-pruning	false	external-equations	1024	vampire	2	2	1.000000	203	1834325	917162.5	1042357	2484.0	2717	0	0
screening-loo-rigid-clash-pruning-decl-skips	loo-rigid-clash-pruning	true	stdlib-regression	64	eprover	3	3	1.000000	46	211022	70340.7	111908	235.0	370	3	0
screening-loo-rigid-clash-pruning-decl-skips	loo-rigid-clash-pruning	true	stdlib-regression	64	vampire	3	3	1.000000	46	211022	70340.7	111908	235.0	370	3	0
screening-loo-rigid-clash-pruning-decl-skips	loo-rigid-clash-pruning	true	stdlib-regression	256	eprover	3	3	1.000000	179	1143004	381001.3	502743	925.7	1316	0	0
screening-loo-rigid-clash-pruning-decl-skips	loo-rigid-clash-pruning	true	stdlib-regression	256	vampire	3	3	1.000000	179	1143004	381001.3	502743	925.7	1316	0	0
screening-loo-rigid-clash-pruning-decl-skips	loo-rigid-clash-pruning	true	stdlib-regression	1024	eprover	3	3	1.000000	490	4579408	1526469.3	2227485	3346.0	4178	0	0
screening-loo-rigid-clash-pruning-decl-skips	loo-rigid-clash-pruning	true	stdlib-regression	1024	vampire	3	3	1.000000	490	4579408	1526469.3	2227485	3346.0	4178	0	0
screening-loo-rigid-clash-pruning-decl-skips	loo-rigid-clash-pruning	true	dependent-slice	64	eprover	13	9	0.692308	209	1583032	121771.7	197882	380.1	614	13	0
screening-loo-rigid-clash-pruning-decl-skips	loo-rigid-clash-pruning	true	dependent-slice	64	vampire	13	9	0.692308	209	1583032	121771.7	197882	380.1	614	13	0
screening-loo-rigid-clash-pruning-decl-skips	loo-rigid-clash-pruning	true	dependent-slice	256	eprover	13	8	0.615385	508	11729845	902295.8	3436418	1414.2	2306	0	0
screening-loo-rigid-clash-pruning-decl-skips	loo-rigid-clash-pruning	true	dependent-slice	256	vampire	13	9	0.692308	508	11729845	902295.8	3436418	1414.2	2306	0	0
screening-loo-rigid-clash-pruning-decl-skips	loo-rigid-clash-pruning	true	dependent-slice	1024	eprover	13	7	0.538462	1011	45574420	3505724.6	4751176	4427.2	7355	0	0
screening-loo-rigid-clash-pruning-decl-skips	loo-rigid-clash-pruning	true	dependent-slice	1024	vampire	13	8	0.615385	1011	45574420	3505724.6	4751176	4427.2	7355	0	0
screening-loo-rigid-clash-pruning-decl-skips	loo-rigid-clash-pruning	true	external-equations	64	eprover	2	2	1.000000	36	271902	135951.0	139366	407.0	415	2	0
screening-loo-rigid-clash-pruning-decl-skips	loo-rigid-clash-pruning	true	external-equations	64	vampire	2	2	1.000000	36	271902	135951.0	139366	407.0	415	2	0
screening-loo-rigid-clash-pruning-decl-skips	loo-rigid-clash-pruning	true	external-equations	256	eprover	2	2	1.000000	87	683249	341624.5	412033	950.0	1081	0	0
screening-loo-rigid-clash-pruning-decl-skips	loo-rigid-clash-pruning	true	external-equations	256	vampire	2	2	1.000000	87	683249	341624.5	412033	950.0	1081	0	0
screening-loo-rigid-clash-pruning-decl-skips	loo-rigid-clash-pruning	true	external-equations	1024	eprover	2	2	1.000000	203	1834341	917170.5	1042373	2484.0	2717	0	0
screening-loo-rigid-clash-pruning-decl-skips	loo-rigid-clash-pruning	true	external-equations	1024	vampire	2	2	1.000000	203	1834341	917170.5	1042373	2484.0	2717	0	0
