label	config	corpus	premise	prover	generated	theorems	success_rate	reconstructable	recon_successes	recon_rate_on_atp	def_constants	total_bytes	avg_bytes	max_bytes	avg_lines	max_lines	consistency_outputs	consistency_hits
current	current	equations-examples	knn-128	z3	83	13	0.156627	13	10	0.769231	857	40176044	484048.7	2578732	996.7	1807	0	0
current	current	equations-examples	knn-128	cvc4	83	24	0.289157	24	15	0.625000	857	40176044	484048.7	2578732	996.7	1807	0	0
current	current	equations-examples	knn-256	eprover	83	16	0.192771	16	11	0.687500	1141	76535220	922111.1	3186142	1903.7	3436	71	0
current	current	equations-examples	knn-256	vampire	83	18	0.216867	18	12	0.666667	1141	76535220	922111.1	3186142	1903.7	3436	71	0
current	current	equations-examples	knn-256	z3	83	12	0.144578	12	9	0.750000	1141	76535220	922111.1	3186142	1903.7	3436	0	0
current	current	equations-examples	knn-256	cvc4	83	20	0.240964	20	15	0.750000	1141	76535220	922111.1	3186142	1903.7	3436	0	0
current	current	equations-examples	knn-1024	eprover	83	15	0.180723	15	11	0.733333	1842	200935890	2420914.3	8165545	5111.5	8538	71	0
current	current	equations-examples	knn-1024	vampire	83	17	0.204819	17	12	0.705882	1842	200935890	2420914.3	8165545	5111.5	8538	71	0
current	current	equations-examples	knn-1024	z3	83	11	0.132530	11	8	0.727273	1842	200935890	2420914.3	8165545	5111.5	8538	0	0
current	current	equations-examples	knn-1024	cvc4	83	18	0.216867	18	13	0.722222	1842	200935890	2420914.3	8165545	5111.5	8538	0	0
current	current	equations-examples	nbayes-32	eprover	83	17	0.204819	17	12	0.705882	295	7885635	95007.7	605533	221.1	696	71	0
current	current	equations-examples	nbayes-32	vampire	83	18	0.216867	18	13	0.722222	295	7885635	95007.7	605533	221.1	696	71	0
current	current	equations-examples	nbayes-32	z3	83	14	0.168675	14	11	0.785714	295	7885635	95007.7	605533	221.1	696	0	0
current	current	equations-examples	nbayes-32	cvc4	83	20	0.240964	20	14	0.700000	295	7885635	95007.7	605533	221.1	696	0	0
current	current	equations-examples	nbayes-64	eprover	83	19	0.228916	19	13	0.684211	499	16158771	194684.0	1091194	435.3	924	71	0
current	current	equations-examples	nbayes-64	vampire	83	21	0.253012	21	14	0.666667	499	16158771	194684.0	1091194	435.3	924	71	0
current	current	equations-examples	nbayes-64	z3	83	15	0.180723	15	11	0.733333	499	16158771	194684.0	1091194	435.3	924	0	0
current	current	equations-examples	nbayes-64	cvc4	83	24	0.289157	24	16	0.666667	499	16158771	194684.0	1091194	435.3	924	0	0
current	current	equations-examples	nbayes-128	eprover	83	18	0.216867	18	12	0.666667	735	33897587	408404.7	1814885	870.2	1619	71	0
current	current	equations-examples	nbayes-128	vampire	83	19	0.228916	19	14	0.736842	735	33897587	408404.7	1814885	870.2	1619	71	0
current	current	equations-examples	nbayes-128	z3	83	13	0.156627	13	10	0.769231	735	33897587	408404.7	1814885	870.2	1619	0	0
current	current	equations-examples	nbayes-128	cvc4	83	25	0.301205	25	17	0.680000	735	33897587	408404.7	1814885	870.2	1619	0	0
current	current	equations-examples	nbayes-256	eprover	83	18	0.216867	18	12	0.666667	975	54500055	656627.2	2885095	1439.8	2596	71	0
current	current	equations-examples	nbayes-256	vampire	83	18	0.216867	18	13	0.722222	975	54500055	656627.2	2885095	1439.8	2596	71	0
current	current	equations-examples	nbayes-256	z3	83	13	0.156627	13	10	0.769231	975	54500055	656627.2	2885095	1439.8	2596	0	0
current	current	equations-examples	nbayes-256	cvc4	83	23	0.277108	23	15	0.652174	975	54500055	656627.2	2885095	1439.8	2596	0	0
current	current	equations-examples	nbayes-1024	eprover	83	15	0.180723	15	11	0.733333	1479	160717786	1936358.9	7056647	3858.8	5928	71	0
current	current	equations-examples	nbayes-1024	vampire	83	17	0.204819	17	12	0.705882	1479	160717786	1936358.9	7056647	3858.8	5928	71	0
current	current	equations-examples	nbayes-1024	z3	83	11	0.132530	11	8	0.727273	1479	160717786	1936358.9	7056647	3858.8	5928	0	0
current	current	equations-examples	nbayes-1024	cvc4	83	18	0.216867	18	13	0.722222	1479	160717786	1936358.9	7056647	3858.8	5928	0	0
current	current	external-equations	knn-32	eprover	49	18	0.367347	18	10	0.555556	178	3021030	61653.7	212248	210.7	513	49	0
current	current	external-equations	knn-32	vampire	49	18	0.367347	18	10	0.555556	178	3021030	61653.7	212248	210.7	513	49	0
current	current	external-equations	knn-32	z3	49	18	0.367347	18	10	0.555556	178	3021030	61653.7	212248	210.7	513	0	0
current	current	external-equations	knn-32	cvc4	49	18	0.367347	18	10	0.555556	178	3021030	61653.7	212248	210.7	513	0	0
current	current	external-equations	knn-64	eprover	49	18	0.367347	18	10	0.555556	290	6921194	141248.9	376826	454.1	1304	49	0
current	current	external-equations	knn-64	vampire	49	18	0.367347	18	10	0.555556	290	6921194	141248.9	376826	454.1	1304	49	0
current	current	external-equations	knn-64	z3	49	17	0.346939	17	9	0.529412	290	6921194	141248.9	376826	454.1	1304	0	0
current	current	external-equations	knn-64	cvc4	49	18	0.367347	18	10	0.555556	290	6921194	141248.9	376826	454.1	1304	0	0
current	current	external-equations	knn-128	eprover	49	14	0.285714	14	10	0.714286	476	15650227	319392.4	887656	981.1	2199	49	0
current	current	external-equations	knn-128	vampire	49	18	0.367347	18	10	0.555556	476	15650227	319392.4	887656	981.1	2199	49	0
current	current	external-equations	knn-128	z3	49	16	0.326531	16	8	0.500000	476	15650227	319392.4	887656	981.1	2199	0	0
current	current	external-equations	knn-128	cvc4	49	18	0.367347	18	10	0.555556	476	15650227	319392.4	887656	981.1	2199	0	0
current	current	external-equations	knn-256	eprover	49	16	0.326531	16	8	0.500000	727	28594371	583558.6	1185956	1826.6	3317	49	0
current	current	external-equations	knn-256	vampire	49	18	0.367347	18	10	0.555556	727	28594371	583558.6	1185956	1826.6	3317	49	0
current	current	external-equations	knn-256	z3	49	16	0.326531	16	8	0.500000	727	28594371	583558.6	1185956	1826.6	3317	0	0
current	current	external-equations	knn-256	cvc4	49	17	0.346939	17	9	0.529412	727	28594371	583558.6	1185956	1826.6	3317	0	0
current	current	external-equations	knn-1024	eprover	49	18	0.367347	18	10	0.555556	1334	104809309	2138965.5	9134727	5126.4	7043	49	0
current	current	external-equations	knn-1024	vampire	49	18	0.367347	18	10	0.555556	1334	104809309	2138965.5	9134727	5126.4	7043	49	0
current	current	external-equations	knn-1024	z3	49	15	0.306122	15	7	0.466667	1334	104809309	2138965.5	9134727	5126.4	7043	0	0
current	current	external-equations	knn-1024	cvc4	49	17	0.346939	17	9	0.529412	1334	104809309	2138965.5	9134727	5126.4	7043	0	0
current	current	external-equations	nbayes-32	eprover	49	16	0.326531	16	9	0.562500	156	3126895	63814.2	322743	222.9	1132	49	0
current	current	external-equations	nbayes-32	vampire	49	16	0.326531	16	9	0.562500	156	3126895	63814.2	322743	222.9	1132	49	0
current	current	external-equations	nbayes-32	z3	49	16	0.326531	16	9	0.562500	156	3126895	63814.2	322743	222.9	1132	0	0
current	current	external-equations	nbayes-32	cvc4	49	16	0.326531	16	9	0.562500	156	3126895	63814.2	322743	222.9	1132	0	0
current	current	external-equations	nbayes-64	eprover	49	18	0.367347	18	10	0.555556	259	8582715	175157.4	494212	550.5	1639	49	0
current	current	external-equations	nbayes-64	vampire	49	18	0.367347	18	10	0.555556	259	8582715	175157.4	494212	550.5	1639	49	0
current	current	external-equations	nbayes-64	z3	49	16	0.326531	16	8	0.500000	259	8582715	175157.4	494212	550.5	1639	0	0
current	current	external-equations	nbayes-64	cvc4	49	18	0.367347	18	10	0.555556	259	8582715	175157.4	494212	550.5	1639	0	0
current	current	external-equations	nbayes-128	eprover	49	18	0.367347	18	10	0.555556	416	14453969	294979.0	830514	900.7	2259	49	0
current	current	external-equations	nbayes-128	vampire	49	18	0.367347	18	10	0.555556	416	14453969	294979.0	830514	900.7	2259	49	0
current	current	external-equations	nbayes-128	z3	49	16	0.326531	16	8	0.500000	416	14453969	294979.0	830514	900.7	2259	0	0
current	current	external-equations	nbayes-128	cvc4	49	18	0.367347	18	10	0.555556	416	14453969	294979.0	830514	900.7	2259	0	0
current	current	external-equations	nbayes-256	eprover	49	16	0.326531	16	8	0.500000	637	23000442	469396.8	1154735	1392.5	2748	49	0
current	current	external-equations	nbayes-256	vampire	49	18	0.367347	18	10	0.555556	637	23000442	469396.8	1154735	1392.5	2748	49	0
current	current	external-equations	nbayes-256	z3	49	15	0.306122	15	7	0.466667	637	23000442	469396.8	1154735	1392.5	2748	0	0
current	current	external-equations	nbayes-256	cvc4	49	17	0.346939	17	9	0.529412	637	23000442	469396.8	1154735	1392.5	2748	0	0
current	current	external-equations	nbayes-1024	eprover	49	18	0.367347	18	10	0.555556	990	165336263	3374209.4	7813381	3986.9	5971	49	0
current	current	external-equations	nbayes-1024	vampire	49	18	0.367347	18	10	0.555556	990	165336263	3374209.4	7813381	3986.9	5971	49	0
current	current	external-equations	nbayes-1024	z3	49	15	0.306122	15	7	0.466667	990	165336263	3374209.4	7813381	3986.9	5971	0	0
current	current	external-equations	nbayes-1024	cvc4	49	14	0.285714	14	6	0.428571	990	165336263	3374209.4	7813381	3986.9	5971	0	0
